"depth","mean_age","median_age","lo95","hi95","ci_width","acc_rate","sed_rate"
95,498595.757375,564501.5,10270.76,980643.15,970372.39,20.5043510815,0.124108738063117
96,498616.261726081,564517.01314,10291.6572075,980671.90471,970380.2475025,20.5043510815,0.124108738063117
97,498636.766077163,564532.52628,10308.659113,980700.65942,970392.000307,20.5043510815,0.124108738063117
98,498657.270428244,564548.03942,10324.2895475,980729.41413,970405.1245825,20.5043510815,0.124108738063117
99,498677.774779326,564566.01014,10341.285641,980758.16884,970416.883199,20.5043510815,0.124108738063117
100,498698.279130407,564584.762675,10357.73235875,980778.16645,970420.43409125,20.703591602025,0.140748682672648
101,498718.98272201,564603.448175,10381.2239725,980792.79664025,970411.57266775,20.703591602025,0.140748682672648
102,498739.686313612,564622.133675,10400.9773275,980798.6697305,970397.692403,20.703591602025,0.140748682672648
103,498760.389905214,564640.819175,10416.4100595,980819.33438,970402.9243205,20.703591602025,0.140748682672648
104,498781.093496816,564659.504675,10432.26077425,980869.36432,970437.10354575,20.703591602025,0.140748682672648
105,498801.797088418,564678.190175,10441.65885125,980894.67222,970453.01336875,20.7692063825,0.168764742961367
106,498822.5662948,564693.57314,10470.10678725,980904.47908475,970434.3722975,20.7692063825,0.168764742961367
107,498843.335501183,564716.0132,10490.555455,980987.21794825,970496.66249325,20.7692063825,0.168764742961367
108,498864.104707565,564739.87495,10507.91655875,981069.95681175,970562.040253,20.7692063825,0.168764742961367
109,498884.873913948,564763.7367,10529.04295875,981146.78003475,970617.737076,20.7692063825,0.168764742961367
110,498905.64312033,564787.59845,10543.12594,981158.48791125,970615.36197125,21.02795884695,0.146358598500404
111,498926.671079177,564809,10563.09562125,981176.14936125,970613.05374,21.02795884695,0.146358598500404
112,498947.699038024,564830.40155,10581.35447875,981192.69497125,970611.3404925,21.02795884695,0.146358598500404
113,498968.726996871,564851.8031,10601.87979725,981209.09782125,970607.218024,21.02795884695,0.146358598500404
114,498989.754955718,564873.20465,10609.62369625,981225.50067125,970615.876975,21.02795884695,0.146358598500404
115,499010.782914565,564894.6062,10626.25929,981241.90352125,970615.64423125,20.168889591,0.134301148578203
116,499030.951804156,564920.59845,10648.89774025,981253.44562475,970604.5478845,20.168889591,0.134301148578203
117,499051.120693747,564946.5907,10671.27289375,981264.98772825,970593.7148345,20.168889591,0.134301148578203
118,499071.289583338,564972.58295,10686.77650275,981276.52983175,970589.753329,20.168889591,0.134301148578203
119,499091.458472929,564998.5752,10700.96067975,981288.07193525,970587.1112555,20.168889591,0.134301148578203
120,499111.62736252,565024.56745,10722.70053,981299.61403875,970576.91350875,20.50402546455,0.132515365052852
121,499132.131387984,565036.09708,10735.26718125,981317.54191625,970582.274735,20.50402546455,0.132515365052852
122,499152.635413449,565047.62671,10756.28576375,981335.46979375,970579.18403,20.50402546455,0.132515365052852
123,499173.139438914,565059.15634,10786.61520625,981353.39767125,970566.782465,20.50402546455,0.132515365052852
124,499193.643464378,565070.68597,10804.38639625,981371.32554875,970566.9391525,20.50402546455,0.132515365052852
125,499214.147489843,565082.2156,10818.88955875,981389.25342625,970570.3638675,20.743034263725,0.135911424014743
126,499234.890524106,565098.707055,10855.44688125,981394.34436675,970538.8974855,20.743034263725,0.135911424014743
127,499255.63355837,565115.19851,10866.60031525,981399.43530725,970532.834992,20.743034263725,0.135911424014743
128,499276.376592634,565131.689965,10885.5664425,981410.2771975,970524.710755,20.743034263725,0.135911424014743
129,499297.119626898,565148.18142,10904.734865,981451.087185,970546.35232,20.743034263725,0.135911424014743
130,499317.862661161,565164.672875,10916.67054875,981491.8971725,970575.22662375,20.77988275775,0.129165764374383
131,499338.642543919,565184.776113,10932.93784825,981508.5898005,970575.65195225,20.77988275775,0.129165764374383
132,499359.422426677,565204.879351,10956.28383125,981525.2824285,970568.99859725,20.77988275775,0.129165764374383
133,499380.202309434,565224.982589,10975.5168425,981541.9750565,970566.458214,20.77988275775,0.129165764374383
134,499400.982192192,565245.085827,10996.64365275,981558.2243955,970561.58074275,20.77988275775,0.129165764374383
135,499421.76207495,565265.189065,11014.68587875,981567.8044875,970553.11860875,20.38717372195,0.131310527633869
136,499442.149248672,565283.660315,11042.44039125,981585.67784575,970543.2374545,20.38717372195,0.131310527633869
137,499462.536422394,565306.219155,11061.419294,981595.995379,970534.576085,20.38717372195,0.131310527633869
138,499482.923596116,565328.777995,11076.39234725,981606.31291225,970529.920565,20.38717372195,0.131310527633869
