"depth","mean_age","median_age","lo95","hi95","ci_width","acc_rate","sed_rate"
75,942.124188,942.726,906.922725,1040.332,133.409275,109.79230664,0.0280534058910452
76,1051.91649464,1029.70005,936.75477575,1272.777625,336.02284925,109.79230664,0.0280534058910452
77,1161.70880128,1117.8288,950.4685615,1587.986425,637.5178635,109.79230664,0.0280534058910452
78,1271.50110792,1205.63345,957.402009,1914.41695,957.014941,109.79230664,0.0280534058910452
79,1381.29341456,1293.7556,963.216704,2233.111325,1269.894621,109.79230664,0.0280534058910452
80,1491.0857212,1382.11875,969.67340625,2553.48,1583.80659375,90.3275113585,0.026344045719894
81,1581.4132325585,1476.3459,1045.201905,2669.0817,1623.879795,90.3275113585,0.026344045719894
82,1671.740743917,1570.0403,1098.063,2803.629225,1705.566225,90.3275113585,0.026344045719894
83,1762.0682552755,1672.0755,1144.8913375,2936.642875,1791.7515375,90.3275113585,0.026344045719894
84,1852.395766634,1763.2402,1183.15903,3076.975,1893.81597,90.3275113585,0.026344045719894
85,1942.7232779925,1857.70125,1215.5308875,3197.39306,1981.8621725,103.6778177995,0.0256769046086659
86,2046.401095792,1957.218595,1284.485825,3269.092915,1984.60709,103.6778177995,0.0256769046086659
87,2150.0789135915,2071.3575,1331.37981,3376.7843225,2045.4045125,103.6778177995,0.0256769046086659
88,2253.756731391,2183.77435,1374.8770675,3485.9424625,2111.065395,103.6778177995,0.0256769046086659
89,2357.4345491905,2293.9614,1416.30993,3640.2385375,2223.9286075,103.6778177995,0.0256769046086659
90,2461.11236699,2400.17425,1454.4752875,3822.51635,2368.0410625,119.056403288,0.0216366556987509
91,2580.168770278,2527.430725,1590.7254125,3890.73846,2300.0130475,119.056403288,0.0216366556987509
92,2699.225173566,2677.9625,1698.8128125,3981.361,2282.5481875,119.056403288,0.0216366556987509
93,2818.281576854,2799.5664,1762.546285,4099.706885,2337.1606,119.056403288,0.0216366556987509
94,2937.337980142,2910.12675,1827.98172,4324.828275,2496.846555,119.056403288,0.0216366556987509
95,3056.39438343,3009.7,1884.776825,4523.2895125,2638.5126875,95.382729017,0.0309449489551868
96,3151.777112447,3108.39999,1955.937185,4588.606,2632.668815,95.382729017,0.0309449489551868
97,3247.159841464,3207.289375,2022.0394155,4656.88373,2634.8443145,95.382729017,0.0309449489551868
98,3342.542570481,3318.957,2079.2272225,4738.5667375,2659.339515,95.382729017,0.0309449489551868
99,3437.925299498,3427.051,2118.1798875,4818.68398375,2700.50409625,95.382729017,0.0309449489551868
100,3533.308028515,3525.48225,2155.2198625,4901.8891875,2746.669325,117.81744845725,0.0302859577517614
101,3651.12547697225,3666.39475,2310.23308,4948.544155,2638.311075,117.81744845725,0.0302859577517614
102,3768.9429254295,3801.6297,2406.6076,5003.79614,2597.18854,117.81744845725,0.0302859577517614
103,3886.76037388675,3936.53125,2513.2360125,5070.2394275,2557.003415,117.81744845725,0.0302859577517614
104,4004.577822344,4067.0314,2622.37390875,5149.7622225,2527.38831375,117.81744845725,0.0302859577517614
105,4122.39527080125,4195.489575,2694.29736875,5244.202225,2549.90485625,117.51206173525,0.0215068701704781
106,4239.9073325365,4296.901,2859.06139,5288.5033125,2429.4419225,117.51206173525,0.0215068701704781
107,4357.41939427175,4401.594,2961.3334125,5353.447185,2392.1137725,117.51206173525,0.0215068701704781
108,4474.931456007,4518.98565,3040.581646,5421.191195,2380.609549,117.51206173525,0.0215068701704781
109,4592.44351774225,4646.323725,3077.580178,5515.4540575,2437.8738795,117.51206173525,0.0215068701704781
110,4709.9555794775,4783.62375,3131.4739,5653.516725,2522.042825,100.03467926925,0.0294359500406683
111,4809.99025874675,4883.2488,3213.38201375,5687.334215,2473.95220125,100.03467926925,0.0294359500406683
