"depth","mean_age","median_age","lo95","hi95","ci_width","acc_rate","sed_rate"
10,854.629965,856.0845,741.4347,952.2412,210.8065,22.26831526955,0.116125359380721
11,876.89828026955,877.95925,761.2526455,981.923885,220.6712395,22.26831526955,0.116125359380721
12,899.1665955391,899.80385,777.5644965,1026.033791,248.4692945,22.26831526955,0.116125359380721
13,921.43491080865,919.1041,789.02132025,1069.0563125,280.03499225,22.26831526955,0.116125359380721
14,943.7032260782,936.7765,798.788509,1122.944215,324.155706,22.26831526955,0.116125359380721
15,965.97154134775,954.7999,806.87056,1180.7664375,373.8958775,23.0466885805,0.111599047573031
16,989.01822992825,978.64995,830.014878,1203.2314025,373.2165245,23.0466885805,0.111599047573031
17,1012.06491850875,1003.67685,847.051175,1226.3742325,379.3230575,23.0466885805,0.111599047573031
18,1035.11160708925,1026.823625,862.523175,1254.5601425,392.0369675,23.0466885805,0.111599047573031
19,1058.15829566975,1050.58677,875.1518,1285.859198,410.707398,23.0466885805,0.111599047573031
20,1081.20498425025,1073.95405,881.9909575,1326.6095625,444.618605,22.5512860225,0.143063494916984
21,1103.75627027275,1096.8894,909.5309275,1337.25584275,427.72491525,22.5512860225,0.143063494916984
22,1126.30755629525,1119.99645,930.800193,1357.012505,426.212312,22.5512860225,0.143063494916984
23,1148.85884231775,1143.96553,948.16280075,1378.27413375,430.111333,22.5512860225,0.143063494916984
24,1171.41012834025,1169.027,959.20545875,1405.0539575,445.84849875,22.5512860225,0.143063494916984
25,1193.96141436275,1190.88525,969.96365125,1438.47729,468.51363875,22.45648664815,0.123097916260219
26,1216.4179010109,1213.19867,1002.12666775,1451.7218705,449.59520275,22.45648664815,0.123097916260219
27,1238.87438765905,1235.91486,1027.55912375,1465.092579575,437.533455825,22.45648664815,0.123097916260219
28,1261.3308743072,1257.477185,1049.247561125,1482.19265875,432.945097625,22.45648664815,0.123097916260219
29,1283.78736095535,1282.249075,1070.40887875,1510.39801,439.98913125,22.45648664815,0.123097916260219
30,1306.2438476035,1305.823025,1083.0708655,1536.42679875,453.35593325,21.6530724654,0.121489957636554
