labID,age,error,depth,cc
1,2061,39,8.5,1
2,2950,35,35.5,1
3,4380,40,72.5,1
4,4900,40,102.5,1
5,6690,45,129.0,1
6,7838,51,174.0,1
7,9113,60,210.0,1
8,9547,59,232.0,1
9,10268,62,252.0,1
10,10617,58,282.0,1
11,11170,61,292.0,1
12,12174,84,312.0,1
13,13250,69,332.0,1
14,14650,70,362.0,1
15,15890,84,382.0,1
16,17400,80,397.0,1
17,23600,150,407.0,1
18,24600,170,413.0,1
19,24800,100,423.0,1
20,26400,210,438.0,1
21,27000,290,450.0,1
22,27500,230,462.0,1
23,28300,290,473.0,1
24,30780,390,504.0,1
25,40090,418,593.5,1
