Lake,Model,R2_Score,MAE_Years,Error_Percentage
Lake_Edward,Random Forest,-5.55591547825859,225.0881541140919,47.00843577488097
Lake_Edward,XGBoost,-2302.2336611131263,2416.650513117761,236.07614432169476
Lake_Edward,MLP,-134.86560587259274,1230.3959737131615,202.57780705922946
Lake_Masoko,Random Forest,-20.009952120534756,187.34679268841415,56.88942114181315
Lake_Masoko,XGBoost,-21.691946819582984,230.50514995078944,70.54642349354302
Lake_Masoko,MLP,-81.62076825426905,1751.5639149124945,313.00880033544473
Lake_Nakuru,Random Forest,-79.00029853183842,4622.142780285955,163.80851851945903
Lake_Nakuru,XGBoost,-40.454133066080445,3129.483710018181,179.17893843129585
Lake_Nakuru,MLP,-122.72774356425188,5841.885047809036,317.4505324594047
Lake_Tanganyika,Random Forest,-71.50429269639226,3797.7951732809715,170.98138811047608
Lake_Tanganyika,XGBoost,-66.62156291906061,4454.0139421165495,198.4611397717119
Lake_Tanganyika,MLP,-110.79380961450424,5115.84389684687,249.34872643838415
Lake_Tilo,Random Forest,-14.403673272667561,394.7612657087999,96.10394950128601
Lake_Tilo,XGBoost,-45.79266357993152,1108.180783875117,128.48135871088422
Lake_Tilo,MLP,-6.058355133571042,1014.5613856180082,103.47190169755636
lake_Acarabixi,Random Forest,-1.5602682483996533,2566.912374557134,88.6605873431611
lake_Acarabixi,XGBoost,-92.8974244306394,5617.824463671715,260.4842121956659
lake_Acarabixi,MLP,-61.58164312782334,5594.288901591029,411.33700362703433
lake_Malawai,Random Forest,-100112626.71425477,424665.9535869606,74.32770176077702
lake_Malawai,XGBoost,-95863971.78392342,414090.5948787619,80.01542920823171
lake_Malawai,MLP,-100155968.44321437,425316.26996002777,80.05126206397321
lake_Pata,Random Forest,-2.9817437382161898,390.9711719404152,126.18694602793366
lake_Pata,XGBoost,-1.6530907016411291,444.7795382659559,157.8694847564927
lake_Pata,MLP,-1420.0820497621191,3588.8955350551064,962.6806862795341
lake_Rukwa,Random Forest,-2.602655969002435,556.0780754655723,34.12453145148272
lake_Rukwa,XGBoost,-0.7264220960184404,1163.9430908324982,32.81856541622903
lake_Rukwa,MLP,-7.871395967772778,2309.1060080774337,108.99503993245672
lake_Yoa,Random Forest,-31.37897878958274,425.5946790112577,56.256124938283655
lake_Yoa,XGBoost,-91.14003379185377,574.7551561187523,75.57877596871614
lake_Yoa,MLP,-134.60972834093474,1886.3295051655648,247.56218806957503
