Lake,MLP,Random Forest,XGBoost
Lake_Edward,-134.86560587259274,-5.55591547825859,-2302.2336611131263
Lake_Masoko,-81.62076825426905,-20.009952120534756,-21.691946819582984
Lake_Nakuru,-122.72774356425188,-79.00029853183842,-40.454133066080445
Lake_Tanganyika,-110.79380961450424,-71.50429269639226,-66.62156291906061
Lake_Tilo,-6.058355133571042,-14.403673272667561,-45.79266357993152
lake_Acarabixi,-61.58164312782334,-1.5602682483996533,-92.8974244306394
lake_Malawai,-100155968.44321437,-100112626.71425477,-95863971.78392342
lake_Pata,-1420.0820497621191,-2.9817437382161898,-1.6530907016411291
lake_Rukwa,-7.871395967772778,-2.602655969002435,-0.7264220960184404
lake_Yoa,-134.60972834093474,-31.37897878958274,-91.14003379185377
