Lake,MLP,Random Forest,XGBoost
Lake_Edward,1230.3959737131615,225.0881541140919,2416.650513117761
Lake_Masoko,1751.5639149124945,187.34679268841415,230.50514995078944
Lake_Nakuru,5841.885047809036,4622.142780285955,3129.483710018181
Lake_Tanganyika,5115.84389684687,3797.7951732809715,4454.0139421165495
Lake_Tilo,1014.5613856180082,394.7612657087999,1108.180783875117
lake_Acarabixi,5594.288901591029,2566.912374557134,5617.824463671715
lake_Malawai,425316.26996002777,424665.9535869606,414090.5948787619
lake_Pata,3588.8955350551064,390.9711719404152,444.7795382659559
lake_Rukwa,2309.1060080774337,556.0780754655723,1163.9430908324982
lake_Yoa,1886.3295051655648,425.5946790112577,574.7551561187523
