labID,age,error,depth,cc,Random Forest_mean_age,Random Forest_median_age,Random Forest_lo95,Random Forest_hi95,Random Forest_ci_width,Random Forest_acc_rate,Random Forest_sed_rate,XGBoost_mean_age,XGBoost_median_age,XGBoost_lo95,XGBoost_hi95,XGBoost_ci_width,XGBoost_acc_rate,XGBoost_sed_rate,MLP_mean_age,MLP_median_age,MLP_lo95,MLP_hi95,MLP_ci_width,MLP_acc_rate,MLP_sed_rate,actual_mean_age,actual_median_age,actual_lo95,actual_hi95,actual_ci_width,actual_acc_rate,actual_sed_rate,within_training_depth
1,2061,39,8.5,1,1963.8722863806524,1958.1678578956885,1840.7676899126452,2112.7452019971483,271.97751208450313,45.54457803351538,0.2294811584020597,1086.6565,1130.876,1049.2401,1729.6893,680.4492,27.685827,0.5196079,4262.3574,3372.2578,2951.75,7727.8594,4776.1094,20.692377,0.12643458,2026.88003590325,2022.26145,1878.540017125,2185.56415,307.024132875001,42.0390568065,0.0563344721326352,True
2,2950,35,35.5,1,2955.81779095037,2971.863180809358,2633.16231955518,3197.2907235870935,564.1284040319133,65.64520297144598,0.08238690757621142,2101.4854,1964.981,2123.5542,2598.3555,474.80127,29.129257,0.26153505,4515.756,3047.5137,2847.5527,9753.461,6905.908,19.146479,0.12988782,3139.66956288025,3138.508875,2988.84477,3336.9918875,348.147117500001,49.2265385715,0.057937073575652,True
3,4380,40,72.5,1,4422.499435214361,4435.597528123783,4018.186142018536,4801.342856984696,783.1567149661596,100.0,0.033982139943138825,4699.083,3704.8433,3313.1592,6191.0693,2877.9102,44.64802,0.07923779,3837.1543,3900.3271,3732.5059,3865.4922,132.98633,24.630798,0.12174418,4951.392624531,4943.77915,4832.261455,5096.840874625,264.579419625,41.95470571725,0.0628329420866289,True
4,4900,40,102.5,1,3522.8918171073087,3530.7460190001816,3222.653662624663,3785.6573357492957,563.0036731246328,21.54790990107822,0.14022104845156494,4450.664,3573.5005,3671.3008,6047.181,2375.8804,39.221706,0.08775208,4452.6836,4543.1416,4340.3984,4421.3047,80.90625,34.85338,0.1097765,5707.51604418487,5681.93197,5566.589819375,5908.602275,342.012455624999,25.788408457,0.110891429939815,True
5,6690,45,129.0,1,6680.035053455029,6686.012776261912,5996.502007451269,7360.831988024592,1364.3299805733232,39.52670910798967,0.08943426642309796,6876.3013,5461.85,5080.0444,7824.707,2744.6626,61.955185,0.06397814,10630.305,6779.42,6491.0293,24103.922,17612.893,31.020388,0.116090074,7522.57631294799,7527.680575,7347.74635125,7653.498491875,305.752140625,30.073177099225,0.0948635622777005,True
6,7838,51,174.0,1,9065.822468045377,9065.914795603438,8771.529707884805,9368.206080567856,596.6763726830504,33.73006242504761,0.09526571535660482,7330.305,7280.2812,7240.906,8676.932,1436.0259,40.336037,0.06612057,7691.0273,8792.958,8133.7476,8233.748,100.00049,35.187477,0.11091126,8751.1117364949,8732.1742125,8524.93810125,8983.56750425,458.629403000001,45.18285597075,0.0694264091421466,True
7,9113,60,210.0,1,8375.397685227572,8388.710232459023,7422.404290283253,9293.89565948589,1871.4913692026366,44.148440783886706,0.08828829826928068,11822.826,8517.858,9361.888,19593.867,10231.9795,40.367382,0.05467855,9507.375,10075.157,8938.765,9038.765,100.0,48.104332,0.07965651,10275.2295236422,10270.667025,9985.9966575,10485.370605,499.373947499998,35.6877054077,0.076370150453349,True
8,9547,59,232.0,1,11345.681386138853,11256.337098910175,10757.03792781984,12453.840195008012,1696.8022671881718,21.195777987101916,0.2087293799955458,13628.745,13543.658,13584.891,14884.145,1299.2539,30.065279,0.09464594,9776.74,10468.207,9433.45,9533.45,100.0,46.007946,0.0907654,10975.5277402136,10995.93635,10722.95594475,11171.63315475,448.67721,34.812616413425,0.0807130748403328,True
9,10268,62,252.0,1,10934.198395717545,10962.434681235987,10503.189444744561,11294.245872994461,791.0564282498999,40.532374150602756,0.07126082971802693,8990.228,8407.669,9168.374,9268.374,100.0,36.234463,0.1234818,10425.67,10972.271,9989.48,10089.48,100.0,43.397896,0.10135119,11845.1116944913,11865.9423075,11442.479421375,12102.228181125,659.748759750002,41.88170272,0.0618511527293682,True
10,10617,58,282.0,1,11958.419026191303,11985.250274917626,11448.282597411884,12330.46039152647,882.1777941145865,34.63093146721667,0.10236873816490309,11430.514,10463.887,11079.909,12009.842,929.9326,29.782726,0.14328572,10222.506,11007.174,10322.639,10422.639,100.0,36.0011,0.12181765,12655.5271843743,12667.26393,12502.8884355,12750.43258075,247.544145250002,31.03906137775,0.0983191364633597,True
