labID,age,error,depth,cc,Random Forest_mean_age,Random Forest_median_age,Random Forest_lo95,Random Forest_hi95,Random Forest_ci_width,Random Forest_acc_rate,Random Forest_sed_rate,XGBoost_mean_age,XGBoost_median_age,XGBoost_lo95,XGBoost_hi95,XGBoost_ci_width,XGBoost_acc_rate,XGBoost_sed_rate,MLP_mean_age,MLP_median_age,MLP_lo95,MLP_hi95,MLP_ci_width,MLP_acc_rate,MLP_sed_rate,actual_mean_age,actual_median_age,actual_lo95,actual_hi95,actual_ci_width,actual_acc_rate,actual_sed_rate,within_training_depth
1,110,30,10.5,1,84.00251113431237,85.45328024366815,0.0,206.1412124944953,206.1412124944953,15.229681180605336,0.29230347274432156,0.0,0.0,0.0,105.45111,105.45111,31.636448,0.23248115,300.2461,1087.6465,749.87305,849.87305,100.0,20.616665,0.14066866,166.718903291,152.980925,28.62422875,285.25749125,256.6332625,51.6561736685,0.0387551612448833,True
2,630,30,20.5,1,864.9981891020475,836.1997631785192,614.6086252798927,1277.4013401447637,662.792714864871,27.954289163778284,0.13161923079381543,387.26477,727.26544,591.0079,1079.0967,488.0888,36.52153,0.10145493,2672.2832,1723.1553,1386.958,6207.8438,4820.8857,20.02261,0.13565788,603.514047902313,597.95665,552.20806125,672.53807525,120.330014,13.032860986125,0.171011718741197,True
3,805,30,30.5,1,939.3209912276096,921.6639759106051,616.199712063891,1345.125766058018,728.926053994127,22.90761500563156,0.14491852956586274,1103.0801,1076.9312,744.8486,1562.1995,817.3509,20.24219,0.1423562,3580.4043,1957.3887,1606.1084,9417.289,7811.1807,20.573252,0.13704428,730.740637611887,726.7765875,686.180576575,797.83105,111.650473425,14.734358247275,0.148585478279199,True
4,925,30,40.5,1,1051.6805519711882,1039.5387984408926,679.3002725374391,1459.54113602853,780.2408634910909,22.377155995974455,0.1443113864916496,912.15295,932.6386,641.5302,1446.1444,804.6142,23.496252,0.16537093,4102.625,2112.7412,1746.9355,11197.504,9450.568,21.274181,0.13862097,893.420463736625,898.2902,809.63158875,963.892973375,154.261384625,34.554664415,0.052739073792858,True
5,1225,30,47.5,1,1230.9994075330503,1230.3078611650344,863.983344334886,1596.8957448902843,732.9124005553982,66.69908241192647,0.10994168022017015,1236.1282,1116.2938,734.832,1703.1478,968.31586,45.92503,0.055099115,5063.2383,2440.1582,2049.834,14334.988,12285.154,21.77589,0.13951373,1167.03894122788,1160.9032,1046.713728,1291.0432775,244.3295495,47.2489950495,0.0577612049625232,True
6,2335,30,75.5,1,2340.995552447457,2342.2507031935284,2187.502519342112,2500.2690966012497,312.76657725913765,14.043540246419541,0.2234976024854896,2221.8835,2204.549,2081.9568,2394.8435,312.88672,10.588159,0.20968781,4766.4883,3339.831,3069.082,9913.789,6844.707,16.424324,0.17304963,2438.1584486,2419.34705,2225.6780975,2712.606760125,486.928662625,114.0236653575,0.0158924332492051,True
7,3495,30,83.5,1,2902.433097439063,2900.807027965521,2294.5747625159133,3542.9725431905945,1248.3977806746811,58.21529133067125,0.06794864757864894,3106.1375,3266.2056,2416.9922,2770.6206,353.62842,84.8308,0.1420543,4239.9004,3665.4385,3497.7295,6463.9688,2966.2393,35.722572,0.14654891,3827.30999869625,3842.2828,3528.20705375,4043.9467475,515.73969375,250.298587425,0.0047934842732288,True
8,4420,30,87.5,1,4342.155796186469,4355.217362884985,3918.2356374503083,4744.300324225834,826.0646867755254,100.0,0.04260895952993486,4008.18,3817.1025,3507.8887,4259.954,752.0654,53.141644,0.08775048,5647.5664,4604.621,4374.7686,9537.281,5162.5127,51.08229,0.12641999,5104.51412358375,5108.9234975,4901.36467875,5300.9127175,399.548038749999,360.7024975,0.0030010992393865,True
9,5650,30,95.0,1,5295.567265314979,5345.07195365101,4579.176453899586,5846.439248421268,1267.2627945216818,91.01068985182738,0.02420224073791022,5022.8706,4846.264,4719.066,5721.9316,1002.8657,51.311356,0.05677522,10952.127,5671.166,5392.207,29270.945,23878.738,39.56532,0.15891755,6421.7909354125,6425.6549425,6310.426927875,6537.31536575,226.888437874999,92.3379040175,0.0302117113175739,True
10,6010,30,104.5,1,5311.103032741746,5360.335614593303,4599.552247364508,5857.953340408207,1258.401093043699,90.49115458536748,0.02555133032707515,4812.884,4206.3857,4969.852,5438.9644,469.1123,24.332285,0.1335492,11666.664,6272.119,5954.6494,30383.562,24428.914,40.4573,0.15274939,6879.40053707072,6878.3940225,6761.62227,7007.00671,245.38444,46.49523336955,0.0935129001789998,True
11,6445,35,114.5,1,7747.280479738169,7748.623355084512,7598.255842639167,7896.767111118052,298.51126847888463,25.215708240092596,0.14112836810995322,6946.7275,7787.755,7792.203,7892.203,100.0,57.466103,0.08059309,10696.113,6590.384,6259.546,25081.676,18822.129,37.13285,0.13414347,7376.84885530975,7380.7911,7227.9003515,7477.5232225,249.622871000001,50.4654818515,0.0505369052802015,True
